cell,family,method,available,covered,lower,upper,status,reference_error
medium-sd-correlated,797,studentized,True,True,15.930313609708925,29.797218202078618,conditional-studentized-curvature,
medium-sd-correlated,798,exact,True,True,14.199996945212632,25.436452144445653,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,798,laplace,True,True,15.031423102266654,21.07237158308237,conditional-profile-curvature,
medium-sd-correlated,798,studentized,True,True,14.128453095307496,25.05045371938398,conditional-studentized-curvature,
medium-sd-correlated,799,exact,True,True,16.224233776089978,28.28489582036907,conditional-exact-log-duration-t,0.0
medium-sd-correlated,799,laplace,True,True,17.355012896781027,23.981307131040005,conditional-profile-curvature,
medium-sd-correlated,799,studentized,True,True,16.12102411649787,27.87344294442793,conditional-studentized-curvature,
medium-sd-correlated,800,exact,True,True,18.05756770775063,23.4012504289064,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,800,laplace,True,True,18.86788475257492,21.914942698341676,conditional-profile-curvature,
medium-sd-correlated,800,studentized,True,True,18.026019097962887,23.340478070674855,conditional-studentized-curvature,
medium-sd-correlated,801,exact,True,True,14.648977839122255,24.540519460282447,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,801,laplace,True,True,15.519945160136825,20.923737886361828,conditional-profile-curvature,
medium-sd-correlated,801,studentized,True,True,14.585208469054303,24.26119719213526,conditional-studentized-curvature,
medium-sd-correlated,802,exact,True,True,16.461577542755666,26.669171836934346,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,802,laplace,True,True,17.54381222856602,23.21279077205937,conditional-profile-curvature,
medium-sd-correlated,802,studentized,True,True,16.379633804493086,26.391971530326472,conditional-studentized-curvature,
medium-sd-correlated,803,exact,True,True,14.670188313881297,20.379658939448255,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,803,laplace,True,False,15.359896435753006,18.564894604778072,conditional-profile-curvature,
medium-sd-correlated,803,studentized,True,True,14.642584448629822,20.301476556999813,conditional-studentized-curvature,
medium-sd-correlated,804,exact,True,True,16.305177371782662,20.06649751485675,conditional-exact-log-duration-t,0.0
medium-sd-correlated,804,laplace,True,False,16.892708861051396,19.0410346575382,conditional-profile-curvature,
medium-sd-correlated,804,studentized,True,True,16.289575246406645,20.03783143998746,conditional-studentized-curvature,
medium-sd-correlated,805,exact,True,True,15.81272343964149,26.69493692131677,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,805,laplace,True,True,16.85573778413453,22.846351552316474,conditional-profile-curvature,
medium-sd-correlated,805,studentized,True,True,15.728040985661824,26.365434675735926,conditional-studentized-curvature,
medium-sd-correlated,806,exact,True,True,15.622609331309787,36.652412903921466,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,806,laplace,True,True,16.751810945034112,27.73134083559818,conditional-profile-curvature,
medium-sd-correlated,806,studentized,True,True,15.411364135886688,35.131519392547695,conditional-studentized-curvature,
medium-sd-correlated,807,exact,True,True,14.06396894903434,26.459254295265318,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,807,laplace,True,True,14.881797681419691,21.475479075192652,conditional-profile-curvature,
medium-sd-correlated,807,studentized,True,True,13.98386008555643,25.970221175007158,conditional-studentized-curvature,
medium-sd-correlated,808,exact,True,True,16.718848903258376,24.317725075251346,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,808,laplace,True,True,17.66952135923631,21.946663082140606,conditional-profile-curvature,
medium-sd-correlated,808,studentized,True,True,16.6663898969605,24.178487908205785,conditional-studentized-curvature,
medium-sd-correlated,809,exact,True,True,18.722169669890214,27.58400142248057,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,809,laplace,True,True,19.88194245108606,24.886639429259276,conditional-profile-curvature,
medium-sd-correlated,809,studentized,True,True,18.64503325718623,27.39508187674286,conditional-studentized-curvature,
medium-sd-correlated,810,exact,True,True,16.756704427057524,25.40814666445467,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,810,laplace,True,True,17.779283481106013,22.627402360342757,conditional-profile-curvature,
medium-sd-correlated,810,studentized,True,True,16.6918818336821,25.220740781315758,conditional-studentized-curvature,
medium-sd-correlated,811,exact,True,True,16.30971898223438,27.571102961067638,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,811,laplace,True,True,17.421609204111455,23.637306564324938,conditional-profile-curvature,
medium-sd-correlated,811,studentized,True,True,16.215850799675295,27.22127807867624,conditional-studentized-curvature,
medium-sd-correlated,812,exact,True,True,17.3707512079246,22.932287045792314,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,812,laplace,True,True,18.181352934465053,21.345114113651565,conditional-profile-curvature,
medium-sd-correlated,812,studentized,True,True,17.33818155508015,22.86496733445563,conditional-studentized-curvature,
medium-sd-correlated,813,exact,True,True,18.278177489587776,24.350940492513892,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,813,laplace,True,True,19.171278308667763,22.62777173889492,conditional-profile-curvature,
medium-sd-correlated,813,studentized,True,True,18.238393142902815,24.270217085981983,conditional-studentized-curvature,
medium-sd-correlated,814,exact,True,True,15.065326409568083,30.25628444457748,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,814,laplace,True,True,16.083215320021587,24.175549928471334,conditional-profile-curvature,
medium-sd-correlated,814,studentized,True,True,14.940515179358496,29.51748211794724,conditional-studentized-curvature,
medium-sd-correlated,815,exact,True,True,15.923602066666632,26.816405381285673,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,815,laplace,True,True,16.97944518029394,22.98188742816924,conditional-profile-curvature,
medium-sd-correlated,815,studentized,True,True,15.837783687676179,26.487647551202535,conditional-studentized-curvature,
medium-sd-correlated,816,exact,True,True,15.103512872031564,28.236319990439767,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,816,laplace,True,True,16.106613988375884,23.187885975908653,conditional-profile-curvature,
medium-sd-correlated,816,studentized,True,True,15.001267844176205,27.709920483781374,conditional-studentized-curvature,
medium-sd-correlated,817,exact,True,True,17.731211408026795,31.299842471484176,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,817,laplace,True,True,19.084596457770637,26.580446909884987,conditional-profile-curvature,
medium-sd-correlated,817,studentized,True,True,17.589294587420138,30.78455139226381,conditional-studentized-curvature,
medium-sd-correlated,818,exact,True,True,17.282157640969473,26.209545936696223,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,818,laplace,True,True,18.359210616667255,23.370077305381024,conditional-profile-curvature,
medium-sd-correlated,818,studentized,True,True,17.211175285267245,26.01112855626824,conditional-studentized-curvature,
medium-sd-correlated,819,exact,True,True,16.238813036036845,27.46329942284332,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,819,laplace,True,True,17.34161462860484,23.534233476582244,conditional-profile-curvature,
medium-sd-correlated,819,studentized,True,True,16.146053234134055,27.115143553322163,conditional-studentized-curvature,
medium-sd-correlated,820,exact,True,True,19.304322691201293,23.394564657121514,conditional-exact-log-duration-t,0.0
medium-sd-correlated,820,laplace,True,True,19.99138080286294,22.33594800742075,conditional-profile-curvature,
medium-sd-correlated,820,studentized,True,True,19.28359374377171,23.361451696518365,conditional-studentized-curvature,
medium-sd-correlated,821,exact,True,True,15.40891048433634,25.700127015313477,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,821,laplace,True,True,16.385223260677087,22.045351578100487,conditional-profile-curvature,
medium-sd-correlated,821,studentized,True,True,15.334490032370013,25.40561853113431,conditional-studentized-curvature,
medium-sd-correlated,822,exact,True,True,16.895414626966016,29.247007912000257,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,822,laplace,True,True,18.11220584757939,24.92825559883157,conditional-profile-curvature,
medium-sd-correlated,822,studentized,True,True,16.78115516658348,28.82216903688927,conditional-studentized-curvature,
medium-sd-correlated,823,exact,True,True,15.706096280380365,25.795941019834004,conditional-exact-log-duration-t,0.0
medium-sd-correlated,823,laplace,True,True,16.70794388054206,22.279756497184916,conditional-profile-curvature,
medium-sd-correlated,823,studentized,True,True,15.63140627777392,25.518182346046476,conditional-studentized-curvature,
medium-sd-correlated,824,exact,True,True,17.88760370228293,36.80185987515203,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,824,laplace,True,True,19.414278371334014,29.66509287548162,conditional-profile-curvature,
medium-sd-correlated,824,studentized,True,True,17.650821278017492,35.69585173384799,conditional-studentized-curvature,
medium-sd-correlated,825,exact,True,True,14.615300230224333,28.43798630628148,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,825,laplace,True,True,15.542665684962756,22.90701523510892,conditional-profile-curvature,
medium-sd-correlated,825,studentized,True,True,14.513104506175583,27.829723347377726,conditional-studentized-curvature,
medium-sd-correlated,826,exact,True,True,17.343226910582914,36.50799132759747,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,826,laplace,True,True,18.790448923882426,29.113261339746693,conditional-profile-curvature,
medium-sd-correlated,826,studentized,True,True,17.114406058404704,35.35073956212078,conditional-studentized-curvature,
medium-sd-correlated,827,exact,True,True,14.14345407225468,29.50545040679282,conditional-exact-log-duration-t,2.220446049250313e-16
medium-sd-correlated,827,laplace,True,True,14.97633486512105,23.003642412518317,conditional-profile-curvature,
medium-sd-correlated,827,studentized,True,True,14.034739791794939,28.706696124564004,conditional-studentized-curvature,
medium-sd-correlated,828,exact,True,True,14.133516520458599,31.171322902638842,conditional-exact-log-duration-t,1.7763568394002505e-15
medium-sd-correlated,828,laplace,True,True,14.950848032577033,23.758741741728283,conditional-profile-curvature,
medium-sd-correlated,828,studentized,True,True,14.009103003499039,30.15749316968182,conditional-studentized-curvature,
medium-sd-correlated,829,exact,True,True,15.22569657129857,22.02565259918444,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,829,laplace,True,False,16.02321262351643,19.831426524778347,conditional-profile-curvature,
medium-sd-correlated,829,studentized,True,True,15.18712167549959,21.911773435937665,conditional-studentized-curvature,
medium-sd-correlated,830,exact,True,True,18.104040776099108,25.63161851214126,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,830,laplace,True,True,19.124318592581982,23.38606133400219,conditional-profile-curvature,
medium-sd-correlated,830,studentized,True,True,18.04735580524772,25.4998854006835,conditional-studentized-curvature,
medium-sd-correlated,831,exact,True,True,16.566553572264397,23.28845313241886,conditional-exact-log-duration-t,4.440892098500626e-16
medium-sd-correlated,831,laplace,True,True,17.44360813092549,21.238955405223553,conditional-profile-curvature,
medium-sd-correlated,831,studentized,True,True,16.524098009382286,23.182845740119106,conditional-studentized-curvature,
medium-sd-correlated,832,exact,True,True,18.87099105251683,28.0261339342282,conditional-exact-log-duration-t,8.881784197001252e-16
medium-sd-correlated,832,laplace,True,False,20.061562453933938,25.229523612190757,conditional-profile-curvature,
medium-sd-correlated,832,studentized,True,True,18.788868051414443,27.82316204339874,conditional-studentized-curvature,
